OE0002,Stno,XStno,Chipno1,Chipno2,Chipno3,Chipno4,Chipno5,Chipno6,Database Id,Surname,First name,YB,S,Block1,Block2,Block3,Block4,Block5,Block6,E1,E2,E3,E4,E5,E6,nc1,Start1,Finish1,Time1,Classifier1,Credit -1,Penalty +1,Comment1,nc2,Start2,Finish2,Time2,Classifier2,Credit -2,Penalty +2,Comment2,nc3,Start3,Finish3,Time3,Classifier3,Credit -3,Penalty +3,Comment3,nc4,Start4,Finish4,Time4,Classifier4,Credit -4,Penalty +4,Comment4,nc5,Start5,Finish5,Time5,Classifier5,Credit -5,Penalty +5,Comment5,nc6,Start6,Finish6,Time6,Classifier6,Credit -6,Penalty +6,Comment6,Club no.,Cl.name,City,Nat,Location,Region,Cl. no.,Short,Long,Entry cl. No,Entry class (short),Entry class (long),Rank,Ranking points,Num1,Num2,Num3,Text1,Text2,Text3,Addr. surname,Addr. first name,Street,Line2,Zip,Addr. city,Phone,Mobile,Fax,EMail,Rented,Start fee,Paid,Team
,161,,420293,420293,,,,,161,Doe_161,Garrett,2000,M,,,,,,,X,X,,,,,0,10:05:00,,,,,,,0,11:55:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,,Placeholder,,,,43,MYellow,M-Yellow,,,,,,,,,,,,,,,,,,,,,,0,,,
,162,,420292,420292,,,,,162,Doe_162,Cydnie,2001,F,,,,,,,X,X,,,,,0,10:27:00,,,,,,,0,11:33:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,,Placeholder,,,,5,ISIF,ISIF,,,,,,,,,Kennesaw Mountain HS,,,,,,,,,,,,,0,,,
,163,,2068591,2068591,,,,,163,Doe_163,Daniel,1999,M,,,,,,,X,X,,,,,0,10:18:00,,,,,,,0,11:42:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Kennesaw Mountain HS,KMHS JV Silver,,,,,,,,,,,,0,,,
,164,,2092330,2092330,,,,,164,Doe_164,Damala,1999,M,,,,,,,X,X,,,,,0,12:46:00,,,,,,,0,9:14:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Kennesaw Mountain HS,KMHS JV Black,,,,,,,,,,,,0,,,
,165,,2092331,2092331,,,,,165,Doe_165,Justin,1998,M,,,,,,,X,X,,,,,0,10:33:00,,,,,,,0,11:27:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,,Placeholder,,,,107,M18,M-18,,,,,,,,,,,,,,,,,,,,,,0,,,
,166,,2041605,2041605,,,,,166,Doe_166,John,1998,M,,,,,,,X,X,,,,,0,10:51:00,,,,,,,0,11:09:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Kennesaw Mountain HS,KMHS Varsity,,,,,,,,,,,,0,,,
,167,,2092332,2092332,,,,,167,Doe_167,Miles,1998,M,,,,,,,X,X,,,,,0,10:15:00,,,,,,,0,11:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,,Placeholder,,,,107,M18,M-18,,,,,,,,,,,,,,,,,,,,,,0,,,
,168,,420299,420299,,,,,168,Doe_168,Laurel,2001,F,,,,,,,X,X,,,,,0,12:34:00,,,,,,,0,9:26:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,,Placeholder,,,,9,ISJVF,ISJVF,,,,,,,,,Kennesaw Mountain HS,KMHS JV Silver,,,,,,,,,,,,0,,,
,169,,7206329,7206329,,,,,169,Doe_169,Rob,1970,M,,,,,,,X,X,,,,,0,12:44:00,,,,,,,0,9:16:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,,Placeholder,,,,93,MBrown,M-Brown,,,,,,,,,Kennesaw Mountain HS,,,,,,,,,,,,,0,,,
,170,,420287,420287,,,,,170,Doe_170,Garrett,2000,M,,,,,,,X,X,,,,,0,12:16:00,,,,,,,0,9:44:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Kennesaw Mountain HS,KMHS JV Black,,,,,,,,,,,,0,,,
,171,,2092333,2092333,,,,,171,Doe_171,Dylan,1997,M,,,,,,,X,X,,,,,0,11:09:00,,,,,,,0,10:51:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Kennesaw Mountain HS,,,,,,,,,,,,,0,,,
,172,,2068593,2068593,,,,,172,Doe_172,Andrew,1999,M,,,,,,,X,X,,,,,0,10:12:00,,,,,,,0,11:48:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Kennesaw Mountain HS,KMHS JV Silver,,,,,,,,,,,,0,,,
,173,,420284,420284,,,,,173,Doe_173,Nicholas,2000,M,,,,,,,X,X,,,,,0,12:10:00,,,,,,,0,9:50:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Kennesaw Mountain HS,KMHS JV Black,,,,,,,,,,,,0,,,
,174,,2068594,2068594,,,,,174,Doe_174,Joshua,1999,M,,,,,,,X,X,,,,,0,10:06:00,,,,,,,0,11:54:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Kennesaw Mountain HS,KMHS JV Silver,,,,,,,,,,,,0,,,
,175,,2068590,2068590,,,,,175,Doe_175,Melissa,2001,F,,,,,,,X,X,,,,,0,10:40:00,,,,,,,0,11:20:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,,Placeholder,,,,13,ISVF,ISVF,,,,,,,,,Kennesaw Mountain HS,KMHS Varsity,,,,,,,,,,,,0,,,
,176,,2092337,2092337,,,,,176,Doe_176,Taylor,1999,M,,,,,,,X,X,,,,,0,12:04:00,,,,,,,0,9:56:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Kennesaw Mountain HS,,,,,,,,,,,,,0,,,
,177,,2068592,2068592,,,,,177,Doe_177,Michael,2001,M,,,,,,,X,X,,,,,0,10:24:00,,,,,,,0,11:36:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Kennesaw Mountain HS,KMHS JV Silver,,,,,,,,,,,,0,,,
,178,,2041606,2041606,,,,,178,Doe_178,Jalen,1998,M,,,,,,,X,X,,,,,0,10:27:00,,,,,,,0,11:33:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Kennesaw Mountain HS,KMHS Varsity,,,,,,,,,,,,0,,,
,179,,420300,420300,,,,,179,Doe_179,Javon,2001,F,,,,,,,X,X,,,,,0,10:13:00,,,,,,,0,11:47:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,,Placeholder,,,,41,FYellow,F-Yellow,,,,,,,,,,,,,,,,,,,,,,0,,,
,180,,2068589,2068589,,,,,180,Doe_180,Matthew,2000,M,,,,,,,X,X,,,,,0,10:21:00,,,,,,,0,11:39:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Kennesaw Mountain HS,KMHS Varsity,,,,,,,,,,,,0,,,
,181,,2041607,2041607,,,,,181,Doe_181,Colin,1999,M,,,,,,,X,X,,,,,0,10:09:00,,,,,,,0,11:51:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Kennesaw Mountain HS,KMHS Varsity,,,,,,,,,,,,0,,,
,182,,420290,420290,,,,,182,Doe_182,Cameron,2000,M,,,,,,,X,X,,,,,0,11:58:00,,,,,,,0,10:02:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Kennesaw Mountain HS,KMHS JV Black,,,,,,,,,,,,0,,,
,187,,2054173,NC,,,,,187,Doe_187,James,1998,M,,,,,,,X,0,,,,,0,10:41:00,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919,,Placeholder,,,,55,GrpOrange,Grp-Orange,,,,,,,,,,,,,,,,,,,,,,X,,,
,190,,2054176,NC,,,,,190,Doe_190,Tarrer,1997,M,,,,,,,X,0,,,,,0,10:17:00,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919,,Placeholder,,,,55,GrpOrange,Grp-Orange,,,,,,,,,,,,,,,,,,,,,,X,,,
,191,,2092183,2092183,,,,,191,Doe_191,Jamie,1998,F,,,,,,,X,X,,,,,0,11:40:00,,,,,,,0,10:20:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920,,Placeholder,,,,13,ISVF,ISVF,,,,,,,,,Laurens District HS,Laurens District H.S. V,,,,,,,,,,,,0,,,
,192,,2092185,2092185,,,,,192,Doe_192,Josue,1997,M,,,,,,,X,X,,,,,0,11:31:00,,,,,,,0,10:29:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Laurens District HS,Laurens District H.S. V,,,,,,,,,,,,0,,,
,193,,2092188,2092188,,,,,193,Doe_193,Dillon,1999,M,,,,,,,X,X,,,,,0,11:34:00,,,,,,,0,10:26:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Laurens District HS,Laurens District H.S. JV,,,,,,,,,,,,0,,,
,194,,2092189,2092189,,,,,194,Doe_194,Damien,2000,M,,,,,,,X,X,,,,,0,11:28:00,,,,,,,0,10:32:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Laurens District HS,Laurens District H.S. JV,,,,,,,,,,,,0,,,
,195,,2092184,2092184,,,,,195,Doe_195,Austin,1998,M,,,,,,,X,X,,,,,0,11:23:00,,,,,,,0,10:37:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Laurens District HS,Laurens District H.S. V,,,,,,,,,,,,0,,,
,196,,2092186,2092186,,,,,196,Doe_196,Ben,2000,M,,,,,,,X,X,,,,,0,11:22:00,,,,,,,0,10:38:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Laurens District HS,Laurens District H.S. JV,,,,,,,,,,,,0,,,
,197,,2092194,2092194,,,,,197,Doe_197,Arxcel,2000,M,,,,,,,X,X,,,,,0,11:39:00,,,,,,,0,10:21:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920,,Placeholder,,,,7,ISIM,ISIM,,,,,,,,,Laurens District HS,Laurens District H.S. I,,,,,,,,,,,,0,,,
,198,,2092195,2092195,,,,,198,Doe_198,Jesus,2000,M,,,,,,,X,X,,,,,0,11:33:00,,,,,,,0,10:27:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920,,Placeholder,,,,7,ISIM,ISIM,,,,,,,,,Laurens District HS,Laurens District H.S. I,,,,,,,,,,,,0,,,
,199,,2092191,2092191,,,,,199,Doe_199,Trevor,2001,M,,,,,,,X,X,,,,,0,11:27:00,,,,,,,0,10:33:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920,,Placeholder,,,,7,ISIM,ISIM,,,,,,,,,Laurens District HS,Laurens District H.S. I,,,,,,,,,,,,0,,,
,200,,2089705,2089705,,,,,200,Doe_200,Anthony,1970,M,,,,,,,X,X,,,,,0,11:12:00,,,,,,,0,10:48:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920,,Placeholder,,,,93,MBrown,M-Brown,,,,,,,,,Laurens District HS,,,,,,,,,,,,,0,,,
,201,,2089704,2089704,,,,,201,Doe_201,Nathan,2003,M,,,,,,,X,X,,,,,0,11:21:00,,,,,,,0,10:39:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920,,Placeholder,,,,7,ISIM,ISIM,,,,,,,,,Laurens District HS,Laurens District H.S. I,,,,,,,,,,,,0,,,
,202,,2092192,2092192,,,,,202,Doe_202,Trevor,2001,M,,,,,,,X,X,,,,,0,11:15:00,,,,,,,0,10:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920,,Placeholder,,,,7,ISIM,ISIM,,,,,,,,,Laurens District HS,Laurens District H.S. I,,,,,,,,,,,,0,,,
,203,,2092190,2092190,,,,,203,Doe_203,Brianna,1999,F,,,,,,,X,X,,,,,0,11:16:00,,,,,,,0,10:44:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920,,Placeholder,,,,9,ISJVF,ISJVF,,,,,,,,,Laurens District HS,Laurens District H.S. JV,,,,,,,,,,,,0,,,
,204,,2092181,2092181,,,,,204,Doe_204,Austin,1997,M,,,,,,,X,X,,,,,0,10:59:00,,,,,,,0,11:01:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Laurens District HS,Laurens District H.S. V,,,,,,,,,,,,0,,,
,205,,2092182,2092182,,,,,205,Doe_205,Juan,1998,M,,,,,,,X,X,,,,,0,11:11:00,,,,,,,0,10:49:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Laurens District HS,Laurens District H.S. V,,,,,,,,,,,,0,,,
,206,,2092187,2092187,,,,,206,Doe_206,James,2000,M,,,,,,,X,X,,,,,0,11:10:00,,,,,,,0,10:50:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Laurens District HS,Laurens District H.S. JV,,,,,,,,,,,,0,,,
,207,,2064537,2064537,,,,,207,Doe_207,Anna,2001,F,,,,,,,X,X,,,,,0,10:57:00,,,,,,,0,11:03:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801,,Placeholder,,,,5,ISIF,ISIF,,,,,,,,,Mt Carmel Christian,,,,,,,,,,,,,0,,,
,208,,2051202,2051202,,,,,208,Doe_208,Amanda,1997,F,,,,,,,X,X,,,,,0,10:52:00,,,,,,,0,11:08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709,,Placeholder,,,,9,ISJVF,ISJVF,,,,,,,,,Parkview HS,,,,,,,,,,,,,0,,,
,209,,2037990,NC,,,,,209,Doe_209,Mahmoud,1999,M,,,,,,,X,0,,,,,0,11:13:00,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720,,Placeholder,,,,53,MOrange,M-Orange,,,,,,,,,,,,,,,,,,,,,,0,,,
,210,,2037988,NC,,,,,210,Doe_210,Alex,1997,M,,,,,,,X,0,,,,,0,10:53:00,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720,,Placeholder,,,,115,MGreen,M-Green,,,,,,,,,,,,,,,,,,,,,,0,,,
,211,,2037996,NC,,,,,211,Doe_211,Zachary,2000,M,,,,,,,X,0,,,,,0,11:35:00,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720,,Placeholder,,,,43,MYellow,M-Yellow,,,,,,,,,,,,,,,,,,,,,,0,,,
,212,,2037993,NC,,,,,212,Doe_212,Francisco,2001,M,,,,,,,X,0,,,,,0,11:59:00,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720,,Placeholder,,,,43,MYellow,M-Yellow,,,,,,,,,,,,,,,,,,,,,,0,,,
,213,,2037000,NC,,,,,213,Doe_213,Thomas,2001,M,,,,,,,X,0,,,,,0,10:39:00,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720,,Placeholder,,,,43,MYellow,M-Yellow,,,,,,,,,,,,,,,,,,,,,,0,,,
,214,,2037987,NC,,,,,214,Doe_214,Cameron,1999,M,,,,,,,X,0,,,,,0,12:21:00,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720,,Placeholder,,,,107,M18,M-18,,,,,,,,,,,,,,,,,,,,,,0,,,
,215,,2037991,NC,,,,,215,Doe_215,Angel,1999,M,,,,,,,X,0,,,,,0,11:21:00,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720,,Placeholder,,,,53,MOrange,M-Orange,,,,,,,,,,,,,,,,,,,,,,0,,,
,216,,2037998,NC,,,,,216,Doe_216,Malachi,2000,M,,,,,,,X,0,,,,,0,10:05:00,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720,,Placeholder,,,,49,M16,M-16,,,,,,,,,,,,,,,,,,,,,,0,,,
,217,,2054177,NC,,,,,217,Doe_217,Lyle,2000,M,,,,,,,X,0,,,,,0,10:49:00,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720,,Placeholder,,,,43,MYellow,M-Yellow,,,,,,,,,,,,,,,,,,,,,,X,,,
,218,,2037999,NC,,,,,218,Doe_218,Noah,2000,M,,,,,,,X,0,,,,,0,10:11:00,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720,,Placeholder,,,,53,MOrange,M-Orange,,,,,,,,,,,,,,,,,,,,,,0,,,
,219,,2037994,NC,,,,,219,Doe_219,Corey,2001,M,,,,,,,X,0,,,,,0,12:39:00,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720,,Placeholder,,,,43,MYellow,M-Yellow,,,,,,,,,,,,,,,,,,,,,,0,,,
,220,,2037992,NC,,,,,220,Doe_220,Skylar,2000,M,,,,,,,X,0,,,,,0,11:05:00,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720,,Placeholder,,,,49,M16,M-16,,,,,,,,,,,,,,,,,,,,,,0,,,
,221,,887692,887692,,,,,221,Doe_221,Edward,1971,M,,,,,,,X,X,,,,,0,12:12:00,,,,,,,0,9:48:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,,Placeholder,,,,129,M21,M-21+,,,,,,,,,Providence,,,,,,,,,,,,,0,,,
,222,,2054178,2054178,,,,,222,Doe_222,Emily,1999,F,,,,,,,X,X,,,,,0,12:28:00,,,,,,,0,9:32:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,,Placeholder,,,,9,ISJVF,ISJVF,,,,,,,,,Providence,,,,,,,,,,,,,X,,,
,223,,2054179,2054179,,,,,223,Doe_223,Samuel,2004,M,,,,,,,X,X,,,,,0,12:25:00,,,,,,,0,9:35:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,,Placeholder,,,,7,ISIM,ISIM,,,,,,,,,Providence,,,,,,,,,,,,,X,,,
,224,,2054180,2054180,,,,,224,Doe_224,Tabea,2001,F,,,,,,,X,X,,,,,0,12:18:00,,,,,,,0,9:42:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,,Placeholder,,,,9,ISJVF,ISJVF,,,,,,,,,Providence,,,,,,,,,,,,,X,,,
,225,,2064894,2064894,,,,,225,Doe_225,Aiyania,1999,F,,,,,,,X,X,,,,,0,11:39:00,,,,,,,0,10:21:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703,,Placeholder,,,,51,FOrange,F-Orange,,,,,,,,,,,,,,,,,,,,,,0,,,
,228,,2064896,2064896,,,,,228,Doe_228,Jovard,2000,M,,,,,,,X,X,,,,,0,10:16:00,,,,,,,0,11:44:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Stockbridge HS,Stockbridge High School,,,,,,,,,,,,0,,,
,229,,2064891,2064891,,,,,229,Doe_229,Deshaun,1998,M,,,,,,,X,X,,,,,0,10:00:00,,,,,,,0,12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Stockbridge HS,Stockbridge High School,,,,,,,,,,,,0,,,
,230,,2064892,2064892,,,,,230,Doe_230,Adesola,2000,M,,,,,,,X,X,,,,,0,10:10:00,,,,,,,0,11:50:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Stockbridge HS,Stockbridge High School,,,,,,,,,,,,0,,,
,232,,2064516,2064516,,,,,232,Doe_232,Matthew,1997,M,,,,,,,X,X,,,,,0,12:15:00,,,,,,,0,9:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,T.L. Hanna,Yellow Jacket Gold V,,,,,,,,,,,,0,,,
,233,,2064518,2064518,,,,,233,Doe_233,Sterling,2000,M,,,,,,,X,X,,,,,0,11:51:00,,,,,,,0,10:09:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,T.L. Hanna,Yellow Jacket Gold V,,,,,,,,,,,,0,,,
,234,,2064527,2064527,,,,,234,Doe_234,Aleeyah,1998,F,,,,,,,X,X,,,,,0,11:38:00,,,,,,,0,10:22:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771,,Placeholder,,,,9,ISJVF,ISJVF,,,,,,,,,T.L. Hanna,Yellow Jacket Blue JV,,,,,,,,,,,,0,,,
,235,,2064519,2064519,,,,,235,Doe_235,Lacy,1998,F,,,,,,,X,X,,,,,0,12:20:00,,,,,,,0,9:40:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771,,Placeholder,,,,13,ISVF,ISVF,,,,,,,,,T.L. Hanna,Yellow Jacket Gold V,,,,,,,,,,,,0,,,
,236,,2064531,2064531,,,,,236,Doe_236,Cristina,2000,F,,,,,,,X,X,,,,,0,11:44:00,,,,,,,0,10:16:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771,,Placeholder,,,,9,ISJVF,ISJVF,,,,,,,,,T.L. Hanna,Yellow Jacket Blue JV,,,,,,,,,,,,0,,,
,237,,2064521,2064521,,,,,237,Doe_237,Noah,2000,M,,,,,,,X,X,,,,,0,11:57:00,,,,,,,0,10:03:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,T.L. Hanna,Yellow Jacket Blue V,,,,,,,,,,,,0,,,
,238,,2064524,2064524,,,,,238,Doe_238,Mathew,2000,M,,,,,,,X,X,,,,,0,11:27:00,,,,,,,0,9:39:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,T.L. Hanna,Yellow Jacket Blue V,,,,,,,,,,,,0,,,
,239,,2064522,2064522,,,,,239,Doe_239,Dayzhana,1997,F,,,,,,,X,X,,,,,0,11:54:00,,,,,,,0,10:06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771,,Placeholder,,,,13,ISVF,ISVF,,,,,,,,,T.L. Hanna,Yellow Jacket Blue V,,,,,,,,,,,,0,,,
,240,,2064525,2064525,,,,,240,Doe_240,Isaac,2000,M,,,,,,,X,X,,,,,0,11:37:00,,,,,,,0,10:33:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,T.L. Hanna,Yellow Jacket Gold V,,,,,,,,,,,,0,,,
,241,,2064523,2064523,,,,,241,Doe_241,Alissa,2001,F,,,,,,,X,X,,,,,0,11:28:00,,,,,,,0,10:32:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771,,Placeholder,,,,13,ISVF,ISVF,,,,,,,,,T.L. Hanna,Yellow Jacket Blue V,,,,,,,,,,,,0,,,
,242,,2064530,2064530,,,,,242,Doe_242,Christopher,1999,M,,,,,,,X,X,,,,,0,11:56:00,,,,,,,0,10:04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,T.L. Hanna,Yellow Jacket Blue JV,,,,,,,,,,,,0,,,
,243,,2064528,2064528,,,,,243,Doe_243,Megan,2000,F,,,,,,,X,X,,,,,0,11:32:00,,,,,,,0,10:28:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771,,Placeholder,,,,9,ISJVF,ISJVF,,,,,,,,,T.L. Hanna,Yellow Jacket Blue JV,,,,,,,,,,,,0,,,
,244,,2064517,2064517,,,,,244,Doe_244,Justin,1998,M,,,,,,,X,X,,,,,0,12:03:00,,,,,,,0,9:57:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,T.L. Hanna,Yellow Jacket Gold V,,,,,,,,,,,,0,,,
,245,,2064520,2064520,,,,,245,Doe_245,Zackary,1999,M,,,,,,,X,X,,,,,0,12:09:00,,,,,,,0,9:51:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,T.L. Hanna,Yellow Jacket Blue V,,,,,,,,,,,,0,,,
,247,,2064529,2064529,,,,,247,Doe_247,Bryson,2001,M,,,,,,,X,X,,,,,0,11:26:00,,,,,,,0,10:34:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,T.L. Hanna,Yellow Jacket Blue JV,,,,,,,,,,,,0,,,
,248,,2020693,2020693,,,,,248,Doe_248,Luke,2002,M,,,,,,,X,X,,,,,0,10:37:00,,,,,,,0,11:23:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923,,Placeholder,,,,49,M16,M-16,,,,,,,,,,,,,,,,,,,,,,0,,,
,249,,2020699,2020699,,,,,249,Doe_249,Nathan,2000,M,,,,,,,X,X,,,,,0,11:43:00,,,,,,,0,10:17:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922,,Placeholder,,,,107,M18,M-18,,,,,,,,,,,,,,,,,,,,,,0,,,
